room_type_num,longitude,latitude,availability_365,minimum_nights,number_of_reviews,neigh_num,price
0,-74.00431,40.74632,64,29,0,34,5.135798437050262
1,-73.90824,40.68876,0,17,0,28,3.6109179126442243
0,-73.86862,40.76236,0,1,40,59,5.003946305945459
0,-74.01175,40.7074,350,2,2,73,5.429345628954441
1,-73.78791,40.68723,335,1,14,104,3.6888794541139363
0,-73.74383,40.67156,21,2,26,112,4.8283137373023015
0,-73.96172,40.71336,7,2,20,212,5.147494476813453
1,-73.94757,40.68301,0,2,6,13,3.8066624897703196
1,-74.02175,40.63916,0,2,0,188,3.6888794541139363
1,-73.93164,40.64627,0,3,3,60,3.912023005428146
1,-73.92463,40.76759,115,1,142,4,3.912023005428146
1,-73.95304,40.73276,43,3,39,91,4.0943445622221
0,-73.95016,40.72527,12,2,31,91,5.159055299214529
0,-73.95085,40.7199,21,14,0,91,5.293304824724492
1,-73.85142,40.69883,50,2,8,215,3.8066624897703196
0,-73.92672,40.68294,88,4,44,13,4.852030263919617
1,-73.95457,40.71113,0,20,0,212,3.6888794541139363
0,-73.93546,40.71335,365,1,5,212,6.214608098422191
0,-73.97659,40.74699,49,3,62,136,5.298317366548036
0,-73.98576,40.73003,169,2,17,64,5.703782474656201
0,-73.96554,40.6417,52,4,18,74,5.0106352940962555
0,-73.95362,40.665,0,30,1,51,4.1588830833596715
0,-73.99804,40.76164,0,4,2,95,5.476463551931511
1,-73.91278,40.69881,0,1,3,28,3.4657359027997265
0,-73.98517,40.68779,247,4,227,19,5.241747015059643
0,-73.93905,40.82788,0,15,0,94,4.442651256490317
0,-73.98409,40.76582,9,3,38,95,5.272999558563747
0,-73.99613,40.73939,356,30,0,34,5.8377304471659395
0,-73.97757,40.77571,178,1,401,200,5.272999558563747
0,-73.94819,40.79633,212,30,3,61,4.6443908991413725
1,-73.96677,40.80221,1,1,0,200,3.6888794541139363
0,-73.96059,40.69151,113,3,2,41,4.787491742782046
0,-73.95688,40.76952,22,14,28,199,4.8283137373023015
0,-73.86024,40.83516,349,2,1,151,4.442651256490317
0,-73.96781,40.75235,315,30,2,126,4.653960350157523
1,-73.83237,40.77773,65,1,51,44,4.007333185232471
0,-73.86584,40.86003,74,1,28,0,4.0943445622221
1,-74.00389,40.72208,96,30,0,176,4.248495242049359
0,-73.93411,40.67191,100,3,6,51,5.857933154483459
1,-73.96424,40.63967,17,27,3,74,3.912023005428146
0,-73.93737,40.67742,0,7,0,51,5.521460917862246
0,-73.9873,40.76551,265,1,139,95,5.703782474656201
0,-73.98569,40.74267,0,4,3,126,4.8283137373023015
1,-73.95121,40.67565,325,2,37,51,4.442651256490317
0,-73.98289,40.76651,227,2,33,126,5.303304908059076
1,-73.90697,40.69968,0,2,0,164,4.0943445622221
0,-73.9111,40.75845,95,5,4,4,5.298317366548036
0,-73.99341,40.75614,0,7,0,95,5.41610040220442
1,-73.93839,40.6966,0,3,27,13,4.248495242049359
1,-73.96333,40.80569,0,14,0,129,4.31748811353631
1,-73.79713,40.68093,113,1,9,104,3.8066624897703196
0,-73.96265,40.71592,290,5,35,212,5.135798437050262
1,-73.96933,40.79701,190,1,27,200,4.532599493153256
1,-73.82912,40.71042,308,5,6,108,4.248495242049359
1,-73.98986,40.75938,283,1,61,95,4.976733742420574
1,-73.95696,40.82232,280,1,219,94,4.0943445622221
0,-73.94739,40.6692,0,2,11,51,4.605170185988092
1,-73.9547,40.80132,365,1,19,94,4.442651256490317
1,-73.79449,40.59005,305,1,114,3,3.6109179126442243
1,-73.93588,40.69968,1,1,4,28,4.442651256490317
0,-73.96594,40.75443,257,28,0,126,6.570882962339584
1,-73.99073,40.7492,319,1,22,34,4.605170185988092
1,-74.03272,40.61926,22,1,15,81,4.248495242049359
1,-73.81268,40.75708,355,2,129,77,3.9318256327243257
0,-73.98093,40.72936,262,2,35,64,5.84354441703136
0,-73.97151,40.69466,0,3,20,80,4.997212273764115
1,-73.86633,40.85634,280,2,21,24,3.8066624897703196
0,-73.97558,40.78693,188,30,1,200,5.0106352940962555
1,-73.98339,40.67692,281,1,56,85,4.007333185232471
0,-73.99136,40.66892,134,3,178,85,5.10594547390058
1,-73.96655,40.69322,0,3,2,41,4.007333185232471
1,-73.92244,40.70153,0,2,0,28,4.74493212836325
0,-73.99175,40.71426,19,7,6,35,5.703782474656201
0,-73.99845,40.73481,0,5,1,92,4.976733742420574
1,-73.94182,40.83373,90,1,18,204,4.477336814478207
0,-73.94191,40.67904,0,2,3,13,4.8283137373023015
1,-73.94682,40.66988,64,20,1,51,4.0943445622221
1,-73.93618,40.81286,4,1,33,61,3.9512437185814275
1,-73.97345,40.64111,0,2,0,107,3.912023005428146
1,-73.97343,40.78541,72,1,2,200,4.700480365792417
1,-73.9592,40.68797,0,1,0,13,5.0106352940962555
1,-73.92555,40.73858,0,30,1,187,3.6109179126442243
1,-73.98401,40.74828,365,1,4,126,5.241747015059643
0,-74.00525,40.74005,157,2,0,207,5.3230099791384085
1,-73.9337,40.67059,0,2,147,51,4.0943445622221
1,-73.95945,40.71106,220,4,1,212,4.248495242049359
0,-73.94137,40.67292,0,1,2,51,4.31748811353631
0,-73.98374,40.72399,276,4,240,64,5.1298987149230735
1,-73.95364,40.6685,69,5,0,51,4.605170185988092
0,-73.94426,40.67244,0,1,30,51,4.663439094112067
0,-73.9401,40.68441,0,4,3,13,4.59511985013459
0,-73.94051,40.81767,11,2,65,94,4.23410650459726
0,-74.00237,40.73303,318,3,108,207,5.703782474656201
1,-73.94019,40.83935,14,2,90,204,4.0943445622221
0,-73.94443,40.68252,322,4,138,13,5.10594547390058
0,-73.96308,40.75807,0,1,0,126,5.703782474656201
1,-73.93856,40.81717,87,6,21,94,4.605170185988092
0,-73.98543,40.7316,0,1,9,64,5.6937321388027
1,-73.91443,40.69239,363,1,117,28,4.31748811353631
0,-73.97069,40.79272,0,20,0,200,6.244166900663736
1,-73.97902,40.72156,0,1,3,64,4.499809670330265
1,-73.92326,40.77122,25,1,7,4,4.127134385045092
1,-73.81957,40.75611,355,1,48,77,4.31748811353631
1,-73.92052,40.83211,348,1,33,47,3.8918202981106265
0,-73.98439,40.74595,125,1,41,126,5.521460917862246
0,-73.9669,40.69444,46,2,4,41,4.74493212836325
0,-73.94064,40.71245,12,3,0,212,5.0106352940962555
1,-73.9473,40.82841,0,1,0,94,4.07753744390572
1,-73.93679,40.67138,89,1,21,51,4.406719247264253
0,-74.00131,40.7383,0,2,9,207,5.783825182329737
1,-73.91878,40.70541,0,299,0,28,4.382026634673881
1,-73.91494,40.88667,269,2,0,165,6.396929655216146
1,-73.93524,40.79179,5,2,10,61,3.9512437185814275
1,-73.8486,40.69461,216,5,23,215,3.8066624897703196
0,-73.99669,40.71538,151,4,12,35,4.955827057601261
1,-73.93564,40.84536,361,6,5,204,4.276666119016055
0,-73.9996,40.76168,364,30,0,95,5.857933154483459
0,-73.94176,40.68726,250,21,2,13,4.8283137373023015
0,-73.9258,40.8115,0,7,0,133,4.382026634673881
0,-74.00233,40.70762,355,3,0,73,6.396929655216146
0,-74.00095,40.74472,77,1,50,34,5.68697535633982
1,-74.00267,40.73011,0,1,7,207,4.007333185232471
0,-73.97694,40.77654,0,1,0,200,5.991464547107982
1,-73.91447,40.70252,71,3,7,28,3.5263605246161616
0,-73.97892,40.74685,284,3,42,136,7.0707241072602764
1,-73.99047,40.66449,290,4,65,180,4.143134726391533
0,-73.95636,40.70629,337,1,19,212,5.971261839790462
1,-73.97348,40.79728,270,1,28,200,4.605170185988092
1,-73.90808,40.7742,198,1,77,54,4.07753744390572
1,-73.92657,40.69099,0,1,1,13,3.912023005428146
1,-73.91018,40.67322,62,3,30,26,3.8918202981106265
0,-73.94973,40.77949,174,6,11,199,5.0106352940962555
0,-73.93581,40.68552,97,4,15,13,4.700480365792417
1,-73.95147,40.74392,259,15,9,116,4.3694478524670215
1,-73.98233,40.76562,3,4,1,126,5.521460917862246
0,-73.95187,40.71381,257,3,1,212,5.501258210544727
1,-73.94149,40.81793,58,1,62,94,4.605170185988092
1,-73.93753,40.68439,146,2,17,13,4.04305126783455
0,-73.99663,40.74327,244,2,25,34,6.395261598115449
0,-73.98779,40.64282,0,2,2,20,4.248495242049359
1,-73.91566,40.73937,0,1,9,187,3.828641396489095
0,-73.93124,40.68314,250,2,67,13,5.783825182329737
1,-73.94974,40.68537,237,30,0,13,4.0943445622221
1,-73.9411,40.70542,0,3,1,212,4.0943445622221
0,-73.95753,40.76676,0,1,0,199,5.075173815233827
0,-73.95291,40.70901,0,2,1,212,4.787491742782046
1,-73.90574,40.68943,0,1,2,28,3.8066624897703196
1,-73.86578,40.69158,273,1,6,215,3.912023005428146
0,-73.96555,40.79487,0,3,3,200,4.605170185988092
1,-73.94523,40.79032,0,1,3,61,4.007333185232471
0,-73.92884,40.70629,0,2,3,212,4.605170185988092
0,-73.791,40.72362,125,4,38,105,4.976733742420574
1,-73.93212,40.67931,0,15,0,13,4.31748811353631
0,-73.95756,40.80998,0,1,25,129,4.499809670330265
0,-73.97487,40.65777,269,1,15,214,4.653960350157523
1,-73.95328,40.70863,0,14,0,212,4.382026634673881
1,-73.98787,40.72026,3,20,2,118,4.382026634673881
0,-74.02394,40.62158,325,2,35,7,5.1647859739235145
2,-73.98888,40.71158,341,14,5,118,3.4657359027997265
0,-74.00712,40.70562,212,3,5,73,5.768320995793772
0,-73.97598,40.65251,69,3,3,214,4.976733742420574
0,-73.95902,40.76904,43,14,20,199,5.075173815233827
0,-73.94544,40.72257,183,30,8,91,4.74493212836325
0,-73.9689,40.71102,0,4,5,212,5.003946305945459
1,-73.97154,40.78975,246,3,78,200,5.521460917862246
0,-73.94947,40.67211,0,2,0,51,5.298317366548036
0,-73.81875,40.765,159,1,12,77,4.564348191467836
0,-73.94532,40.7942,0,4,4,61,4.700480365792417
0,-73.93851,40.85073,0,68,17,204,4.836281906951478
1,-73.95683,40.68249,102,2,5,13,5.0106352940962555
1,-74.00653,40.70529,75,1,7,73,5.680172609017068
1,-73.94842,40.6685,0,5,0,51,3.912023005428146
1,-73.96982,40.75481,15,9,53,126,4.77912349311153
0,-73.93471,40.70509,0,2,6,212,5.0106352940962555
0,-73.99924,40.76093,333,30,0,95,6.212606095751519
2,-73.98465,40.72422,0,2,2,64,4.442651256490317
2,-73.98074,40.74319,365,2,1,111,3.6635616461296463
0,-74.00067,40.73894,0,2,5,207,5.521460917862246
0,-73.98195,40.74596,126,30,4,126,4.700480365792417
1,-73.92095,40.70079,0,7,3,28,3.6375861597263857
0,-73.96201,40.71445,0,5,0,212,5.616771097666572
0,-73.94985,40.82636,0,2,0,94,4.553876891600541
0,-73.97593,40.6749,46,3,42,150,5.991464547107982
1,-73.90943,40.68875,0,5,0,28,3.4657359027997265
0,-73.94434,40.82011,32,3,92,94,4.787491742782046
0,-74.00977,40.71409,310,30,0,195,5.501258210544727
1,-73.92765,40.67081,0,1,0,51,4.605170185988092
0,-74.00154,40.72796,0,3,3,92,4.90527477843843
1,-73.93466,40.69807,14,1,0,28,4.007333185232471
0,-74.00145,40.72785,336,4,0,92,5.703782474656201
0,-73.98759,40.76564,0,3,30,95,5.272999558563747
2,-73.94054,40.70002,341,30,1,28,3.5553480614894135
0,-73.7461,40.65197,171,1,33,169,4.605170185988092
1,-73.98192,40.7179,324,2,8,118,4.499809670330265
1,-73.9583,40.7135,0,1,0,212,4.584967478670572
1,-73.94889,40.72475,0,1,0,91,4.382026634673881
0,-73.99168,40.74119,5,14,4,75,5.857933154483459
0,-73.86459,40.69114,305,1,8,215,3.871201010907891
1,-73.95003,40.7943,42,3,17,61,4.7535901911063645
0,-73.89562,40.70603,155,3,6,84,5.700443573390687
0,-73.96582,40.75276,251,28,1,126,6.51471269087253
0,-73.99248,40.76483,0,2,0,95,5.634789603169249
0,-73.95761,40.71414,0,5,0,212,4.700480365792417
1,-73.90908,40.68315,325,2,44,28,3.5553480614894135
1,-74.01775,40.7068,339,1,1,6,4.605170185988092
0,-73.98815,40.76382,345,30,1,95,4.762173934797756
0,-73.94288,40.8385,0,3,6,204,4.8283137373023015
0,-73.90415,40.70141,347,18,0,164,5.272999558563747
0,-73.93849,40.68664,166,3,33,13,4.605170185988092
2,-73.94465,40.72477,274,2,16,91,3.5553480614894135
1,-73.98607,40.75115,81,30,0,126,5.703782474656201
1,-73.90771,40.69945,68,3,4,164,4.48863636973214
1,-73.99205,40.7278,313,2,38,143,5.337538079701318
1,-73.97259,40.75829,4,1,44,126,4.787491742782046
0,-73.96217,40.81473,0,2,2,129,4.941642422609304
1,-73.94887,40.81469,0,1,1,94,4.31748811353631
1,-73.94765,40.83021,0,2,0,94,4.0943445622221
0,-73.94084,40.8129,0,5,7,94,4.59511985013459
1,-73.94998,40.82604,0,15,18,94,4.0943445622221
0,-73.95177,40.66506,2,2,6,51,5.220355825078324
0,-73.91437,40.68701,6,2,115,28,4.430816798843313
1,-73.98384,40.73145,0,3,1,64,4.605170185988092
1,-73.93076,40.69627,94,5,2,28,4.605170185988092
1,-73.98242,40.72504,0,1,0,64,4.605170185988092
1,-73.93809,40.81367,334,1,41,94,4.948759890378168
0,-73.96487,40.75913,246,30,0,126,4.890349128221754
1,-73.96057,40.64706,0,30,1,74,4.532599493153256
1,-73.95081,40.74955,97,2,37,116,4.605170185988092
1,-73.91041,40.7058,52,3,6,164,3.7376696182833684
0,-73.95236,40.76769,239,30,12,199,4.74493212836325
0,-73.94156,40.67046,0,2,4,51,4.653960350157523
0,-73.83422,40.88241,364,1,6,65,4.74493212836325
1,-73.93255,40.79711,86,2,34,61,4.477336814478207
0,-73.98343,40.71917,253,1,12,118,6.091309882077698
1,-73.95696,40.80114,147,2,32,94,4.499809670330265
0,-73.99507,40.72315,0,2,6,144,4.859812404361672
1,-73.98184,40.71994,76,2,32,118,5.0106352940962555
0,-73.99097,40.68661,36,3,32,43,5.298317366548036
1,-73.95423,40.82165,128,1,1,94,3.871201010907891
1,-73.88047,40.87605,313,6,40,146,4.248495242049359
2,-73.9317,40.80869,73,1,1,154,3.332204510175204
0,-73.97284,40.68891,0,1,85,80,4.553876891600541
1,-73.95154,40.78369,354,2,58,199,4.787491742782046
0,-73.99784,40.75172,257,2,38,34,5.41610040220442
0,-73.96109,40.77041,8,2,11,199,5.703782474656201
0,-73.82284,40.69474,179,2,33,163,4.442651256490317
1,-73.94463,40.80144,327,2,3,61,5.19295685089021
1,-74.08765,40.60697,337,4,11,46,3.4011973816621555
1,-73.94216,40.84427,66,1,1,204,3.8066624897703196
1,-73.98736,40.73572,334,2,10,86,5.0106352940962555
1,-73.8693,40.75809,48,1,135,59,3.9889840465642745
0,-73.98083,40.66944,273,3,179,150,4.867534450455582
1,-73.93883,40.68361,0,3,6,13,4.330733340286331
0,-73.9939,40.66232,83,3,5,188,5.0106352940962555
0,-73.98949,40.76419,180,1,59,95,5.783825182329737
1,-73.9046,40.74271,0,3,1,218,3.5263605246161616
0,-73.9864,40.75462,5,2,9,189,5.799092654460526
0,-73.95831,40.71567,271,2,28,212,5.332718793265369
1,-73.9597,40.64251,365,30,0,74,4.174387269895637
1,-73.8889,40.74852,188,1,0,103,3.912023005428146
0,-73.9953,40.74289,0,6,0,34,5.703782474656201
0,-73.9895,40.76276,66,4,8,95,6.1092475827643655
0,-73.9776,40.72296,0,2,0,64,4.700480365792417
0,-73.94672,40.82843,0,3,4,94,4.605170185988092
0,-73.99977,40.71114,0,2,0,196,5.1647859739235145
0,-73.94199,40.82278,0,1,21,94,5.521460917862246
2,-73.93933,40.69103,85,1,33,13,3.4965075614664802
1,-73.9248,40.67433,0,4,11,51,3.9889840465642745
0,-73.94009,40.83484,0,4,3,204,4.553876891600541
0,-73.99298,40.7638,251,5,49,95,5.393627546352362
0,-73.95667,40.64111,168,2,27,74,4.584967478670572
0,-73.9955,40.75976,0,2,26,95,4.941642422609304
0,-73.91889,40.77418,1,3,13,54,4.31748811353631
0,-73.95709,40.58745,142,2,41,173,4.867534450455582
0,-73.93449,40.79771,0,2,1,61,4.700480365792417
0,-73.93042,40.66783,0,5,11,51,4.605170185988092
0,-74.00615,40.73119,0,3,20,207,5.298317366548036
1,-73.95199,40.79929,66,3,147,94,4.605170185988092
0,-73.98,40.7355,30,2,25,86,4.836281906951478
0,-73.95889,40.68142,0,1,3,41,5.3471075307174685
0,-73.95001,40.80629,18,6,0,94,5.402677381872279
1,-73.91886,40.69792,6,3,5,28,4.174387269895637
0,-73.9261,40.76267,12,7,0,4,5.3471075307174685
0,-73.98746,40.76518,261,1,208,95,4.6913478822291435
1,-73.94484,40.8063,361,2,13,94,4.248495242049359
1,-73.91608,40.6737,89,1,1,51,4.605170185988092
0,-73.94687,40.78824,262,1,112,61,5.272999558563747
1,-73.90714,40.68261,0,6,1,28,3.8066624897703196
1,-73.95509,40.76578,188,1,21,199,4.553876891600541
1,-73.90568,40.70152,321,3,47,164,3.9889840465642745
0,-73.95629,40.68972,0,5,5,13,4.0943445622221
1,-73.96035,40.81626,0,3,5,129,3.912023005428146
1,-73.94264,40.68069,199,1,2,13,4.8283137373023015
1,-73.97212,40.75328,3,3,0,126,5.4116460518550396
0,-73.98301,40.7154,97,2,1,118,6.371611847231857
1,-73.98377,40.72573,227,7,17,64,4.477336814478207
0,-73.96355,40.76384,3,4,3,199,5.298317366548036
0,-74.00127,40.72523,0,1,0,176,5.298317366548036
1,-74.10869,40.57801,281,21,0,88,3.367295829986474
0,-73.99228,40.76174,333,30,5,95,4.867534450455582
0,-73.98975,40.71788,111,1,45,118,5.703782474656201
1,-73.97271,40.6345,0,2,0,107,4.553876891600541
1,-74.00274,40.75378,0,14,0,34,4.219507705176107
0,-73.94405,40.67385,310,5,37,51,4.787491742782046
2,-73.94052,40.79873,5,2,51,61,3.8918202981106265
0,-73.99222,40.71659,0,2,13,35,4.564348191467836
1,-73.89608,40.70136,0,1,4,164,3.9512437185814275
1,-73.94053,40.71036,25,2,13,212,4.174387269895637
1,-73.9396,40.8159,260,1,4,94,4.248495242049359
0,-73.92909,40.68309,132,3,64,13,4.8283137373023015
1,-73.95703,40.65468,0,3,3,74,3.912023005428146
1,-73.94288,40.71589,172,3,19,212,4.605170185988092
0,-73.96024,40.7979,216,30,2,200,4.867534450455582
0,-73.90095,40.72167,38,7,2,122,4.976733742420574
1,-73.93956,40.85054,137,3,13,204,4.31748811353631
0,-73.9677,40.80075,121,1,1,200,6.1092475827643655
1,-73.91979,40.69958,62,1,3,28,3.912023005428146
1,-73.92735,40.85671,0,1,3,204,5.10594547390058
1,-73.90768,40.76027,323,1,6,4,4.0943445622221
0,-73.96532,40.71819,86,4,16,212,4.59511985013459
0,-73.98759,40.72165,0,5,12,118,4.8283137373023015
0,-73.95522,40.82179,78,1,0,94,5.135798437050262
1,-74.00645,40.71554,0,2,2,195,4.787491742782046
1,-73.9504,40.64595,124,30,7,60,3.8066624897703196
0,-73.93678,40.68843,242,3,149,13,5.187385805840755
0,-73.95655,40.64233,275,2,147,74,4.553876891600541
0,-73.95507,40.66354,23,2,4,158,6.756932389247553
0,-73.95706,40.80555,1,5,19,94,4.343805421853684
0,-73.97869,40.72191,33,2,4,64,5.075173815233827
1,-73.93186,40.63826,320,4,21,60,3.8501476017100584
0,-73.95375,40.79982,0,2,18,94,4.867534450455582
0,-73.88423,40.75096,28,3,7,103,5.1647859739235145
1,-73.94981,40.66847,312,5,18,51,4.382026634673881
1,-73.98862,40.72269,28,3,23,118,4.382026634673881
1,-73.95285,40.73226,0,1,2,91,4.0943445622221
0,-73.95676,40.67728,0,2,0,51,5.298317366548036
0,-73.91451,40.68723,63,6,15,28,4.248495242049359
1,-73.9248,40.68673,0,3,1,13,4.605170185988092
0,-73.94075,40.83791,139,1,89,204,5.0106352940962555
0,-73.9369,40.71426,0,7,18,212,4.499809670330265
0,-73.98297,40.74125,287,1,2,111,6.131226489483141
0,-73.99504,40.68216,0,5,2,31,4.867534450455582
0,-73.96436,40.68252,62,1,39,41,5.272999558563747
1,-73.9642,40.64668,164,1,20,74,4.174387269895637
1,-73.93747,40.80714,193,1,29,61,4.382026634673881
1,-73.95599,40.68851,0,14,0,13,4.007333185232471
1,-73.75349,40.75047,148,7,40,11,4.174387269895637
0,-73.93972,40.79798,16,1,0,61,3.912023005428146
0,-73.94578,40.7857,81,1,20,61,4.59511985013459
0,-73.97038,40.67625,365,30,1,157,5.111987788356544
2,-73.98703,40.71025,322,14,0,118,3.5553480614894135
0,-73.94927,40.71729,57,4,64,212,5.19295685089021
0,-73.92378,40.69322,0,1,6,28,5.521460917862246
1,-73.95083,40.77209,0,1,0,199,4.382026634673881
1,-73.93617,40.81339,199,1,16,61,4.31748811353631
1,-73.93577,40.69696,0,3,112,13,4.382026634673881
1,-73.9379,40.82075,17,7,17,94,3.9512437185814275
1,-73.9427,40.70245,8,15,47,212,4.382026634673881
0,-73.9847,40.71864,0,5,20,118,5.075173815233827
0,-74.01103,40.70737,346,2,5,73,5.438079308923196
1,-73.92085,40.69285,24,3,0,28,4.3694478524670215
1,-73.94328,40.83261,0,2,9,204,3.828641396489095
0,-73.96539,40.79369,0,4,1,200,5.0106352940962555
2,-73.98695,40.76405,225,1,50,95,4.31748811353631
0,-73.96567,40.80822,0,5,9,129,5.247024072160486
1,-73.92068,40.69383,15,2,43,28,3.5553480614894135
1,-73.92683,40.70382,0,2,7,28,4.174387269895637
1,-73.91433,40.70483,0,3,6,28,3.6888794541139363
0,-73.9624,40.64945,0,7,1,74,4.31748811353631
0,-73.9999,40.74418,0,3,4,34,5.087596335232384
0,-73.98039,40.74128,310,30,3,111,5.0689042022202315
0,-73.94033,40.67027,302,6,27,51,5.3471075307174685
1,-73.93627,40.7949,344,1,26,61,4.04305126783455
1,-73.99616,40.73778,29,12,4,34,4.59511985013459
0,-73.99142,40.76326,0,1,0,95,6.214608098422191
0,-73.95629,40.77224,188,30,7,199,4.68213122712422
1,-73.94535,40.82957,37,3,89,94,4.0943445622221
0,-73.97682,40.74676,107,30,3,136,5.0106352940962555
0,-73.95742,40.68854,23,2,17,13,5.0106352940962555
1,-73.98478,40.76555,299,1,0,95,4.605170185988092
0,-74.16634,40.62439,263,1,36,87,4.74493212836325
0,-73.87713,40.71578,363,7,5,124,5.521460917862246
1,-73.9542,40.80096,8,6,12,94,4.174387269895637
1,-73.91073,40.69092,0,2,2,28,3.912023005428146
0,-74.0022,40.74577,5,1,19,34,4.859812404361672
0,-73.98853,40.73067,179,30,0,64,6.052089168924417
1,-73.98447,40.74312,26,3,1,126,4.48863636973214
1,-73.83595,40.70817,17,1,13,108,3.6888794541139363
0,-74.01001,40.72345,0,4,3,195,5.700443573390687
1,-73.99423,40.74337,1,3,15,34,4.442651256490317
1,-73.88784,40.73958,0,1,54,68,4.007333185232471
1,-73.80595,40.75722,345,1,56,77,4.007333185232471
2,-73.92718,40.86761,90,1,93,102,3.367295829986474
1,-73.97023,40.67757,19,1,204,157,3.5553480614894135
1,-73.95332,40.68787,307,1,110,13,4.418840607796598
1,-73.93713,40.69935,18,2,10,28,4.0943445622221
0,-73.98724,40.72957,0,2,6,64,5.0106352940962555
0,-74.0021,40.72547,187,1,94,176,5.247024072160486
1,-73.98289,40.73411,0,1,1,86,5.293304824724492
0,-73.94991,40.80371,200,30,3,94,4.867534450455582
0,-73.9819,40.65537,0,5,0,214,5.075173815233827
0,-73.95419,40.80926,42,4,8,94,5.991464547107982
1,-73.94063,40.71756,31,24,10,212,3.912023005428146
0,-73.99933,40.72785,7,31,18,92,5.736572297479192
0,-73.84755,40.7255,0,2,1,79,4.23410650459726
0,-73.94927,40.78821,0,1,2,61,5.043425116919247
1,-73.98358,40.67831,364,1,34,85,5.1298987149230735
1,-73.94366,40.71684,310,2,5,212,4.499809670330265
1,-73.95226,40.71281,0,3,17,212,3.871201010907891
0,-73.96008,40.6903,13,2,0,13,4.406719247264253
1,-73.95373,40.82195,97,2,24,94,4.127134385045092
0,-73.97813,40.72485,0,4,22,64,5.0106352940962555
1,-73.72581,40.68205,90,1,2,169,4.31748811353631
1,-73.98045,40.67505,0,3,0,150,4.553876891600541
1,-73.86951,40.83099,6,2,10,151,3.5553480614894135
0,-73.90716,40.75542,42,3,14,218,4.8283137373023015
0,-73.98465,40.66317,0,1,2,180,5.1647859739235145
0,-73.94434,40.6831,0,2,4,13,4.499809670330265
0,-73.92009,40.76129,126,1,56,4,4.812184355372417
1,-73.96082,40.68933,189,3,1,41,3.8066624897703196
1,-73.94963,40.69474,9,4,0,13,3.912023005428146
1,-73.94884,40.67689,179,3,8,51,4.442651256490317
0,-73.90445,40.69254,320,2,0,28,5.220355825078324
0,-73.96459,40.80001,18,2,15,200,5.19295685089021
0,-73.74941,40.69863,347,3,39,183,5.521460917862246
1,-73.98376,40.74788,0,2,2,126,5.0106352940962555
1,-73.95979,40.68761,0,2,31,41,4.248495242049359
0,-73.97543,40.78536,312,30,0,200,4.890349128221754
0,-73.99189,40.75857,0,3,6,95,5.703782474656201
0,-73.95292,40.78191,36,3,11,199,5.616771097666572
1,-73.98943,40.74553,167,3,214,126,4.90527477843843
